stop_edge_id,stop_0,stop_1
12180_12189,12180,12189
12999_13032,12999,13032
10351_11505,10351,11505
10894_13430,10894,13430
10725_13486,10725,13486
12841_12844,12841,12844
99057_99213,99057,99213
11584_94028,11584,94028
11371_11737,11371,11737
11778_12207,11778,12207
13267_99588,13267,99588
60061_60465,60061,60465
11551_11552,11551,11552
12719_12721,12719,12721
60043_60425,60043,60425
10064_12692,10064,12692
10474_12034,10474,12034
10286_99322,10286,99322
41105_41106,41105,41106
98509_98510,98509,98510
60633_60634,60633,60634
11287_12468,11287,12468
12892_12893,12892,12893
30381_30382,30381,30382
12458_12797,12458,12797
12887_13177,12887,13177
41123_41124,41123,41124
11501_11826,11501,11826
11140_13348,11140,13348
10128_99377,10128,99377
11678_11680,11678,11680
99260_99261,99260,99261
11010_11377,11010,11377
12587_12981,12587,12981
13491_60794,13491,60794
40266_40802,40266,40802
30024_92252,30024,92252
60589_60591,60589,60591
12089_12477,12089,12477
40489_41004,40489,41004
10897_10903,10897,10903
10293_10296,10293,10296
11545_11546,11545,11546
98000_98056,98000,98056
30232_30234,30232,30234
13218_13219,13218,13219
10243_10247,10243,10247
11113_12266,11113,12266
50059_99313,50059,99313
11733_99484,11733,99484
13314_99589,13314,99589
41119_41120,41119,41120
11031_13158,11031,13158
30255_30258,30255,30258
11971_11972,11971,11972
40741_40841,40741,40841
11705_70035,11705,70035
98562_98563,98562,98563
30008_39051,30008,39051
12735_12739,12735,12739
10262_99017,10262,99017
13073_99374,13073,99374
11648_12046,11648,12046
11054_11429,11054,11429
10118_10120,10118,10120
10106_10111,10106,10111
11455_13118,11455,13118
11829_11831,11829,11831
11806_12242,11806,12242
12159_13124,12159,13124
12075_12468,12075,12468
10194_10556,10194,10556
12270_12272,12270,12272
99233_99235,99233,99235
11290_13430,11290,13430
12128_12130,12128,12130
10691_10697,10691,10697
50025_60280,50025,60280
12304_12629,12304,12629
75053_75055,75053,75055
75095_75096,75095,75096
10032_10395,10032,10395
99138_99139,99138,99139
60482_60483,60482,60483
12453_12804,12453,12804
12938_12939,12938,12939
12575_12968,12575,12968
60784_60785,60784,60785
39022_99213,39022,99213
40278_41097,40278,41097
30146_30332,30146,30332
11616_11992,11616,11992
10143_12077,10143,12077
12053_91107,12053,91107
11151_13058,11151,13058
98121_98123,98121,98123
39019_39020,39019,39020
40240_40910,40240,40910
11817_11818,11817,11818
12232_99016,12232,99016
10093_10482,10093,10482
12711_12727,12711,12727
11509_11837,11509,11837
10236_13013,10236,13013
12712_12714,12712,12714
10516_11682,10516,11682
30402_70019,30402,70019
40564_40566,40564,40566
12554_12915,12554,12915
40242_40912,40242,40912
40348_40350,40348,40350
98099_98100,98099,98100
10138_10532,10138,10532
40687_40688,40687,40688
13315_99367,13315,99367
12836_13149,12836,13149
40554_40660,40554,40660
40771_40772,40771,40772
98069_98070,98069,98070
13489_60555,13489,60555
13195_98512,13195,98512
12786_99343,12786,99343
13510_94042,13510,94042
60529_99996,60529,99996
10232_10624,10232,10624
10474_13193,10474,13193
50021_99276,50021,99276
12579_99251,12579,99251
40224_40872,40224,40872
10525_60744,10525,60744
10918_10925,10918,10925
10038_11896,10038,11896
98020_98022,98020,98022
11533_11534,11533,11534
30083_30088,30083,30088
40481_41003,40481,41003
11764_12190,11764,12190
11029_11032,11029,11032
40350_40352,40350,40352
11997_12003,11997,12003
10057_10424,10057,10424
11970_11971,11970,11971
40305_40440,40305,40440
60212_60265,60212,60265
60089_60305,60089,60305
10169_10549,10169,10549
10571_10576,10571,10576
40010_40011,40010,40011
11067_11070,11067,11070
12302_99231,12302,99231
40294_41077,40294,41077
60099_60100,60099,60100
10210_13009,10210,13009
40334_40335,40334,40335
11089_99291,11089,99291
11261_11265,11261,11265
12321_12643,12321,12643
50067_99313,50067,99313
40308_40449,40308,40449
11935_13133,11935,13133
40563_40672,40563,40672
12963_94003,12963,94003
99396_99848,99396,99848
10252_13194,10252,13194
12609_12612,12609,12612
11783_12211,11783,12211
60441_64001,60441,64001
11039_13332,11039,13332
40194_40202,40194,40202
11016_11381,11016,11381
30179_30303,30179,30303
40330_40970,40330,40970
12576_12967,12576,12967
12362_12363,12362,12363
40269_40384,40269,40384
11639_11640,11639,11640
99069_99223,99069,99223
12963_94006,12963,94006
41089_41090,41089,41090
12194_12196,12194,12196
10111_10114,10111,10114
12831_13428,12831,13428
12189_30299,12189,30299
10428_10432,10428,10432
40668_41106,40668,41106
50008_50040,50008,50040
40893_41168,40893,41168
12258_12594,12258,12594
60392_60443,60392,60443
40442_40448,40442,40448
11582_11591,11582,11591
10919_11299,10919,11299
12973_94053,12973,94053
40459_41299,40459,41299
11697_12101,11697,12101
75018_75102,75018,75102
98060_98061,98060,98061
60041_60083,60041,60083
60687_99267,60687,99267
40475_40685,40475,40685
11014_11017,11014,11017
30271_30273,30271,30273
10660_10666,10660,10666
40090_98020,40090,98020
10624_12880,10624,12880
50086_99114,50086,99114
30224_91003,30224,91003
11421_91017,11421,91017
60594_60595,60594,60595
11622_12006,11622,12006
10468_12027,10468,12027
30178_30234,30178,30234
30341_91002,30341,91002
41275_41276,41275,41276
11050_11053,11050,11053
30541_98998,30541,98998
60524_92265,60524,92265
10924_12478,10924,12478
60634_60635,60634,60635
40095_40096,40095,40096
50077_50110,50077,50110
60509_91026,60509,91026
10315_10721,10315,10721
30184_30186,30184,30186
39011_39012,39011,39012
11007_91043,11007,91043
13171_95032,13171,95032
60108_60165,60108,60165
11692_12085,11692,12085
12860_50167,12860,50167
11429_99323,11429,99323
12475_12819,12475,12819
40540_91073,40540,91073
30349_30553,30349,30553
11457_11460,11457,11460
10877_12069,10877,12069
10271_10662,10271,10662
10734_40983,10734,40983
30011_30083,30011,30083
10993_11367,10993,11367
50003_50031,50003,50031
98060_98062,98060,98062
40343_40764,40343,40764
12950_12957,12950,12957
40418_91076,40418,91076
11438_11445,11438,11445
30219_60288,30219,60288
11170_11177,11170,11177
40100_40101,40100,40101
30198_30267,30198,30267
10095_10464,10095,10464
10720_12578,10720,12578
10638_91039,10638,91039
11456_99122,11456,99122
40225_99128,40225,99128
40556_40557,40556,40557
10924_12483,10924,12483
10968_13398,10968,13398
40110_40111,40110,40111
98545_98562,98545,98562
98073_98074,98073,98074
40479_41158,40479,41158
60191_60193,60191,60193
30657_39049,30657,39049
13312_13313,13312,13313
12157_12174,12157,12174
10048_10050,10048,10050
30176_30241,30176,30241
13442_13443,13442,13443
60631_60632,60631,60632
10611_60666,10611,60666
10798_99852,10798,99852
50114_50115,50114,50115
40334_41007,40334,41007
99204_99206,99204,99206
40776_40779,40776,40779
12641_12990,12641,12990
11866_11870,11866,11870
10818_13095,10818,13095
30058_30382,30058,30382
11598_12375,11598,12375
98522_98560,98522,98560
12952_12962,12952,12962
40281_40402,40281,40402
10088_10456,10088,10456
11155_99993,11155,99993
11547_11889,11547,11889
11998_13184,11998,13184
10468_99793,10468,99793
12360_12689,12360,12689
40063_99137,40063,99137
10921_11286,10921,11286
50139_99281,50139,99281
11701_12105,11701,12105
10666_11775,10666,11775
60005_60123,60005,60123
60414_60506,60414,60506
10910_10919,10910,10919
12447_60119,12447,60119
75078_75080,75078,75080
12563_12931,12563,12931
11820_41134,11820,41134
60628_99355,60628,99355
40750_40751,40750,40751
10609_13531,10609,13531
90050_99227,90050,99227
11760_11761,11760,11761
30671_30675,30671,30675
11476_13160,11476,13160
50085_50179,50085,50179
60565_60566,60565,60566
99159_99184,99159,99184
40140_40141,40140,40141
11696_12099,11696,12099
10368_11537,10368,11537
40336_40913,40336,40913
12441_99010,12441,99010
30008_30073,30008,30073
11630_12007,11630,12007
10892_10899,10892,10899
40483_41037,40483,41037
11966_11967,11966,11967
40407_40639,40407,40639
10259_10263,10259,10263
40501_40582,40501,40582
13287_13288,13287,13288
50134_99276,50134,99276
10661_96024,10661,96024
75087_75088,75087,75088
12412_12416,12412,12416
10591_12122,10591,12122
41055_41056,41055,41056
40445_40447,40445,40447
50066_50186,50066,50186
60372_60374,60372,60374
11663_60061,11663,60061
60688_60689,60688,60689
40705_40795,40705,40795
30034_30130,30034,30130
11667_11679,11667,11679
10442_12707,10442,12707
12747_12761,12747,12761
12701_12702,12701,12702
50037_50118,50037,50118
40141_40145,40141,40145
10986_11364,10986,11364
10943_11315,10943,11315
10063_12374,10063,12374
13171_95034,13171,95034
10290_10688,10290,10688
10255_10647,10255,10647
13293_90051,13293,90051
10854_11659,10854,11659
10759_12599,10759,12599
40680_40681,40680,40681
50054_50059,50054,50059
40987_91092,40987,91092
30081_39002,30081,39002
99015_99145,99015,99145
10012_10370,10012,10370
60478_60479,60478,60479
11106_11823,11106,11823
12618_12625,12618,12625
40974_99395,40974,99395
10615_13079,10615,13079
30519_99068,30519,99068
11083_12976,11083,12976
75020_75022,75020,75022
12842_99001,12842,99001
60313_60595,60313,60595
11644_12040,11644,12040
12581_12974,12581,12974
40233_40940,40233,40940
98028_98029,98028,98029
50177_50178,50177,50178
30307_30308,30307,30308
12756_12757,12756,12757
59010_99309,59010,99309
11891_11892,11891,11892
40376_40705,40376,40705
12545_12907,12545,12907
12672_12676,12672,12676
98001_98002,98001,98002
12375_12376,12375,12376
60415_60416,60415,60416
40600_40601,40600,40601
11080_11461,11080,11461
11944_11945,11944,11945
12028_12429,12028,12429
12540_13124,12540,13124
75056_75059,75056,75059
12642_13151,12642,13151
40741_40929,40741,40929
11741_12156,11741,12156
13341_13342,13341,13342
40443_40449,40443,40449
12323_12325,12323,12325
60573_60574,60573,60574
13111_99245,13111,99245
10001_11534,10001,11534
98010_98012,98010,98012
11956_11958,11956,11958
30184_30241,30184,30241
12446_99221,12446,99221
13454_99994,13454,99994
11296_99199,11296,99199
40201_40204,40201,40204
13130_98548,13130,98548
40114_41243,40114,41243
12297_12627,12297,12627
10691_12966,10691,12966
10909_10915,10909,10915
10178_10187,10178,10187
98504_98549,98504,98549
11121_11131,11121,11131
10802_11575,10802,11575
99409_99410,99409,99410
30118_30128,30118,30128
11656_99343,11656,99343
60020_60070,60020,60070
11906_12333,11906,12333
75092_75102,75092,75102
13017_99090,13017,99090
10106_12431,10106,12431
60050_60098,60050,60098
11615_11621,11615,11621
12497_12500,12497,12500
41252_41253,41252,41253
30022_30093,30022,30093
60106_60327,60106,60327
98551_98552,98551,98552
41096_41097,41096,41097
50078_50149,50078,50149
10242_10633,10242,10633
75044_75047,75044,75047
60235_60297,60235,60297
12280_12609,12280,12609
60813_60814,60813,60814
10109_10113,10109,10113
11291_11297,11291,11297
60426_60462,60426,60462
30031_30112,30031,30112
11270_11671,11270,11671
11619_12003,11619,12003
99102_99248,99102,99248
23019_99473,23019,99473
12167_12168,12167,12168
10774_11142,10774,11142
23017_99547,23017,99547
21700_21787,21700,21787
11584_94027,11584,94027
10936_11295,10936,11295
12547_12903,12547,12903
11896_13059,11896,13059
12359_12360,12359,12360
99234_99236,99234,99236
75054_75057,75054,75057
12441_12781,12441,12781
10493_12444,10493,12444
10267_99108,10267,99108
13327_99361,13327,99361
12893_94017,12893,94017
98544_99369,98544,99369
11687_12078,11687,12078
30402_91007,30402,91007
11180_11941,11180,11941
11903_13091,11903,13091
11003_99999,11003,99999
11331_13501,11331,13501
11010_11013,11010,11013
40288_40726,40288,40726
11481_40281,11481,40281
11007_11375,11007,11375
12912_12914,12912,12914
40202_40207,40202,40207
12137_12138,12137,12138
99047_99390,99047,99390
60696_60697,60696,60697
10221_10225,10221,10225
10260_10655,10260,10655
10827_11212,10827,11212
10159_10180,10159,10180
11854_12616,11854,12616
10437_10441,10437,10441
60586_60587,60586,60587
30012_60456,30012,60456
60605_70025,60605,70025
11145_11161,11145,11161
11583_99853,11583,99853
50108_60280,50108,60280
10331_10733,10331,10733
40059_40654,40059,40654
40903_40934,40903,40934
40715_70031,40715,70031
10097_10109,10097,10109
40284_40285,40284,40285
30098_30112,30098,30112
75074_75103,75074,75103
12140_12141,12140,12141
11853_11856,11853,11856
12839_12840,12839,12840
40173_91093,40173,91093
11479_11481,11479,11481
40566_40680,40566,40680
30224_30237,30224,30237
10045_10396,10045,10396
12918_12920,12918,12920
12535_12538,12535,12538
75017_75107,75017,75107
11921_13171,11921,13171
10946_10948,10946,10948
10871_10874,10871,10874
12032_12035,12032,12035
10093_10461,10093,10461
40682_40683,40682,40683
40503_40590,40503,40590
60625_60626,60625,60626
60637_88880,60637,88880
41126_41127,41126,41127
11115_12270,11115,12270
11068_11074,11068,11074
10331_10333,10331,10333
10235_10629,10235,10629
10330_99359,10330,99359
10530_10537,10530,10537
40213_40219,40213,40219
41088_41089,41088,41089
12808_60743,12808,60743
60287_60288,60287,60288
10605_60791,10605,60791
98067_98069,98067,98069
59005_99494,59005,99494
10511_12108,10511,12108
40054_40831,40054,40831
75077_75079,75077,75079
60103_60161,60103,60161
13337_99155,13337,99155
10467_99479,10467,99479
10778_13168,10778,13168
11948_11951,11948,11951
13155_13157,13155,13157
10159_99375,10159,99375
75062_75065,75062,75065
13221_13222,13221,13222
11167_11923,11167,11923
40306_40309,40306,40309
99112_99113,99112,99113
30012_91004,30012,91004
22726_22757,22726,22757
60296_60299,60296,60299
40178_70035,40178,70035
30341_70019,30341,70019
40235_40906,40235,40906
90050_99049,90050,99049
11713_11716,11713,11716
10231_10603,10231,10603
60473_60474,60473,60474
98006_98007,98006,98007
60418_60504,60418,60504
10942_11329,10942,11329
12400_13390,12400,13390
10205_10214,10205,10214
50198_99148,50198,99148
13510_94041,13510,94041
50002_50030,50002,50030
94004_99250,94004,99250
60477_99410,60477,99410
40178_40640,40178,40640
40541_91074,40541,91074
99415_99592,99415,99592
60159_60203,60159,60203
13193_96010,13193,96010
13425_94042,13425,94042
10086_10090,10086,10090
40328_41002,40328,41002
11795_12236,11795,12236
10451_10460,10451,10460
10999_11005,10999,11005
10817_10819,10817,10819
30178_39014,30178,39014
10523_10527,10523,10527
11807_11808,11807,11808
60697_60705,60697,60705
10628_10632,10628,10632
12031_12036,12031,12036
10413_11933,10413,11933
10133_10503,10133,10503
10622_12878,10622,12878
10449_12389,10449,12389
10620_10623,10620,10623
12292_12297,12292,12297
10521_99376,10521,99376
99214_99215,99214,99215
11308_12488,11308,12488
12556_12922,12556,12922
40752_40872,40752,40872
99321_99494,99321,99494
60353_60420,60353,60420
11846_11849,11846,11849
99230_99232,99230,99232
99397_99428,99397,99428
60684_60685,60684,60685
12455_12801,12455,12801
10092_10098,10092,10098
98508_98509,98508,98509
12431_13391,12431,13391
60691_60693,60691,60693
12954_40589,12954,40589
60593_60594,60593,60594
40027_40153,40027,40153
60795_60796,60795,60796
39031_99067,39031,99067
60255_60256,60255,60256
10001_12629,10001,12629
40300_40436,40300,40436
10258_10654,10258,10654
40017_40139,40017,40139
60185_60509,60185,60509
10616_10621,10616,10621
75073_75074,75073,75074
98548_98564,98548,98564
12067_12068,12067,12068
60630_60631,60630,60631
75069_75070,75069,75070
39009_99051,39009,99051
10806_12680,10806,12680
91086_91087,91086,91087
40438_40959,40438,40959
13394_99145,13394,99145
40841_41077,40841,41077
12963_13088,12963,13088
12738_94059,12738,94059
12151_12152,12151,12152
50092_96025,50092,96025
12541_50173,12541,50173
30677_39039,30677,39039
30392_99050,30392,99050
10800_11171,10800,11171
40651_41071,40651,41071
10399_12662,10399,12662
10311_10721,10311,10721
12069_91312,12069,91312
10889_10896,10889,10896
10228_99337,10228,99337
75026_75029,75026,75029
10879_99380,10879,99380
11041_11433,11041,11433
10976_11367,10976,11367
12060_13137,12060,13137
60204_60361,60204,60361
98044_98045,98044,98045
30663_99210,30663,99210
10326_13410,10326,13410
60623_60624,60623,60624
11589_94021,11589,94021
60146_99442,60146,99442
60723_60739,60723,60739
30251_30255,30251,30255
99338_99339,99338,99339
11607_11976,11607,11976
40053_40955,40053,40955
10452_12398,10452,12398
12519_12520,12519,12520
10598_10618,10598,10618
11415_11425,11415,11425
11580_11946,11580,11946
13445_13446,13445,13446
12938_12946,12938,12946
40363_40508,40363,40508
12906_12915,12906,12915
30226_30240,30226,30240
60779_60780,60779,60780
40667_40668,40667,40668
10671_10677,10671,10677
22726_22764,22726,22764
60817_60818,60817,60818
11473_11476,11473,11476
11307_99190,11307,99190
11645_12041,11645,12041
40109_40110,40109,40110
40665_41280,40665,41280
13405_99581,13405,99581
13485_13528,13485,13528
98507_98508,98507,98508
10900_11291,10900,11291
41029_41030,41029,41030
12935_12940,12935,12940
41276_41277,41276,41277
30275_30557,30275,30557
10182_99261,10182,99261
60442_99399,60442,99399
10303_10697,10303,10697
11042_11047,11042,11047
12350_12675,12350,12675
40487_40488,40487,40488
11929_11930,11929,11930
99302_99303,99302,99303
10734_10736,10734,10736
91028_99408,91028,99408
11922_13171,11922,13171
12212_99446,12212,99446
50140_91136,50140,91136
22725_22764,22725,22764
12751_99039,12751,99039
41256_41257,41256,41257
13219_13220,13219,13220
12610_12616,12610,12616
11195_11952,11195,11952
10642_13109,10642,13109
10357_11509,10357,11509
13541_99589,13541,99589
10999_11014,10999,11014
10539_60745,10539,60745
94023_99343,94023,99343
50073_50089,50073,50089
40462_40467,40462,40467
10165_10551,10165,10551
13222_13223,13222,13223
10194_13009,10194,13009
10813_11191,10813,11191
50147_99289,50147,99289
60371_60373,60371,60373
10468_10847,10468,10847
30389_30494,30389,30494
40732_40834,40732,40834
41274_41275,41274,41275
10364_12305,10364,12305
10966_70052,10966,70052
12512_12513,12512,12513
10206_10570,10206,10570
60310_60311,60310,60311
60132_60173,60132,60173
75085_75086,75085,75086
50071_50086,50071,50086
60250_99347,60250,99347
12415_12753,12415,12753
99245_99248,99245,99248
41273_41274,41273,41274
11425_12962,11425,12962
11716_11718,11716,11718
10890_12464,10890,12464
60426_60461,60426,60461
12431_12776,12431,12776
30169_30174,30169,30174
39015_39046,39015,39046
11819_94055,11819,94055
12287_13421,12287,13421
10312_10714,10312,10714
10257_10639,10257,10639
41265_41266,41265,41266
11876_12308,11876,12308
60081_60082,60081,60082
30119_30122,30119,30122
60579_60581,60579,60581
10347_12597,10347,12597
11236_12009,11236,12009
12255_12593,12255,12593
12412_12414,12412,12414
60221_60228,60221,60228
41054_41098,41054,41098
40491_40974,40491,40974
10728_11810,10728,11810
10332_11820,10332,11820
10266_13110,10266,13110
11280_11684,11280,11684
11012_11019,11012,11019
11950_11951,11950,11951
30462_30464,30462,30464
40018_40022,40018,40022
12500_12503,12500,12503
12793_12798,12793,12798
41261_41302,41261,41302
60724_99326,60724,99326
13206_13207,13206,13207
12864_12865,12864,12865
12164_12165,12164,12165
30656_39055,30656,39055
50147_99111,50147,99111
11319_11324,11319,11324
11339_12120,11339,12120
40484_40970,40484,40970
98064_98066,98064,98066
13017_96024,13017,96024
12838_23011,12838,23011
60790_60791,60790,60791
11755_12176,11755,12176
11606_11983,11606,11983
11791_94003,11791,94003
10992_10994,10992,10994
11208_11212,11208,11212
12160_13446,12160,13446
40016_40131,40016,40131
40169_91093,40169,91093
10124_99157,10124,99157
11250_11652,11250,11652
12048_99342,12048,99342
10207_10216,10207,10216
40349_40351,40349,40351
50099_50123,50099,50123
10137_10515,10137,10515
13396_13397,13396,13397
10279_12954,10279,12954
10950_11323,10950,11323
10410_11570,10410,11570
60039_60079,60039,60079
40542_40734,40542,40734
11396_12191,11396,12191
40930_70035,40930,70035
11390_11395,11390,11395
11134_11137,11134,11137
12573_99016,12573,99016
30224_30229,30224,30229
98092_98094,98092,98094
11037_12936,11037,12936
10607_11369,10607,11369
13450_13451,13450,13451
50027_50029,50027,50029
10685_11791,10685,11791
10299_10307,10299,10307
91018_99412,91018,99412
12489_12844,12489,12844
11801_12239,11801,12239
10846_13191,10846,13191
30649_30650,30649,30650
60635_60637,60635,60637
40250_40346,40250,40346
11703_12112,11703,12112
60098_60469,60098,60469
60171_60451,60171,60451
98129_98131,98129,98131
30024_30085,30024,30085
40047_40054,40047,40054
40479_41017,40479,41017
10714_13021,10714,13021
11069_11800,11069,11800
98033_98034,98033,98034
99356_99859,99356,99859
10105_10474,10105,10474
60832_60833,60832,60833
12410_94059,12410,94059
12579_12582,12579,12582
11458_11463,11458,11463
11576_11938,11576,11938
96017_99381,96017,99381
11031_99017,11031,99017
75030_75034,75030,75034
12028_12041,12028,12041
60591_60592,60591,60592
11327_11335,11327,11335
11742_99485,11742,99485
40184_40191,40184,40191
60055_60056,60055,60056
30494_30511,30494,30511
30177_30644,30177,30644
99055_99211,99055,99211
11260_13103,11260,13103
40382_40718,40382,40718
40456_40462,40456,40462
30667_99152,30667,99152
30138_30554,30138,30554
40501_41243,40501,41243
11452_13467,11452,13467
10156_13041,10156,13041
40255_40361,40255,40361
60602_99543,60602,99543
10624_99371,10624,99371
60069_60072,60069,60072
11811_12250,11811,12250
13393_94045,13393,94045
11617_13175,11617,13175
10852_11245,10852,11245
10063_10430,10063,10430
40726_91093,40726,91093
10981_11361,10981,11361
11074_11459,11074,11459
10012_10360,10012,10360
11859_13422,11859,13422
11307_12485,11307,12485
10619_10625,10619,10625
30526_39003,30526,39003
11508_11833,11508,11833
75040_75067,75040,75067
30422_30423,30422,30423
40022_40706,40022,40706
11014_11380,11014,11380
10160_10540,10160,10540
60716_99110,60716,99110
10856_99010,10856,99010
10166_13532,10166,13532
12465_12466,12465,12466
10449_99026,10449,99026
60232_99418,60232,99418
60797_60817,60797,60817
12893_91037,12893,91037
12411_12753,12411,12753
30091_30095,30091,30095
60515_99591,60515,99591
92268_92270,92268,92270
40877_40878,40877,40878
98109_98110,98109,98110
11433_11439,11433,11439
30507_30664,30507,30664
10444_10450,10444,10450
11408_11767,11408,11767
98107_98108,98107,98108
30526_30645,30526,30645
10581_11342,10581,11342
13289_13290,13289,13290
30293_30344,30293,30344
10108_12048,10108,12048
12855_60790,12855,60790
12147_99484,12147,99484
11618_11990,11618,11990
10999_88880,10999,88880
40715_70032,40715,70032
11405_13081,11405,13081
50058_50060,50058,50060
11621_12004,11621,12004
10877_11678,10877,11678
60134_60176,60134,60176
11421_60305,11421,60305
10049_12677,10049,12677
40585_99421,40585,99421
11495_11823,11495,11823
11660_99224,11660,99224
99589_99791,99589,99791
40960_70035,40960,70035
10774_11135,10774,11135
10273_10276,10273,10276
12788_12791,12788,12791
12305_12625,12305,12625
11805_12243,11805,12243
10825_11207,10825,11207
12878_12879,12878,12879
40518_40614,40518,40614
30034_30303,30034,30303
10250_10262,10250,10262
10943_13501,10943,13501
60542_99404,60542,99404
12356_12676,12356,12676
41234_98134,41234,98134
11576_11582,11576,11582
41286_91075,41286,91075
98132_98134,98132,98134
60026_60444,60026,60444
12505_60507,12505,60507
40225_99242,40225,99242
30157_30226,30157,30226
11756_11759,11756,11759
10837_11224,10837,11224
30279_30280,30279,30280
10219_10230,10219,10230
40673_41011,40673,41011
12432_12776,12432,12776
39048_39049,39048,39049
40702_41024,40702,41024
30221_30344,30221,30344
39041_90518,39041,90518
50161_50184,50161,50184
11083_12975,11083,12975
11089_11477,11089,11477
10973_11342,10973,11342
23020_99506,23020,99506
98041_98042,98041,98042
13523_60664,13523,60664
60303_60304,60303,60304
99282_99308,99282,99308
10049_10412,10049,10412
11957_13351,11957,13351
23014_99473,23014,99473
40617_41128,40617,41128
11011_11386,11011,11386
40981_99259,40981,99259
11760_12179,11760,12179
90514_92254,90514,92254
10479_13392,10479,13392
99347_99542,99347,99542
30024_30097,30024,30097
12185_12186,12185,12186
99129_99130,99129,99130
40443_41175,40443,41175
10876_10884,10876,10884
11804_13140,11804,13140
11882_99369,11882,99369
13284_13285,13284,13285
10979_11356,10979,11356
12765_12766,12765,12766
10949_10956,10949,10956
10494_12804,10494,12804
98558_98559,98558,98559
88888_99459,88888,99459
12838_12840,12838,12840
10936_60555,10936,60555
12156_12160,12156,12160
10163_10177,10163,10177
13230_13231,13230,13231
60290_60466,60290,60466
30219_30220,30219,30220
75032_75064,75032,75064
50013_50042,50013,50042
12873_99483,12873,99483
11042_99108,11042,99108
11577_96034,11577,96034
11456_13140,11456,13140
13344_13345,13344,13345
10139_11688,10139,11688
12668_95032,12668,95032
75051_75052,75051,75052
30075_30079,30075,30079
10273_10669,10273,10669
99107_99324,99107,99324
12096_12097,12096,12097
30189_30240,30189,30240
11867_11873,11867,11873
10762_12272,10762,12272
99262_99263,99262,99263
30046_30048,30046,30048
60574_60575,60574,60575
30082_30087,30082,30087
11361_60627,11361,60627
50008_99316,50008,99316
98099_98101,98099,98101
60246_60595,60246,60595
40467_99372,40467,99372
11358_99486,11358,99486
11592_11955,11592,11955
12548_12910,12548,12910
60698_99428,60698,99428
12563_12934,12563,12934
11009_11342,11009,11342
12807_60704,12807,60704
30387_30509,30387,30509
50047_50049,50047,50049
60539_60540,60539,60540
10306_10310,10306,10310
12496_12497,12496,12497
40505_40593,40505,40593
12356_12681,12356,12681
12171_12176,12171,12176
12319_12640,12319,12640
60137_60396,60137,60396
60151_60298,60151,60298
30040_30112,30040,30112
10990_11732,10990,11732
98040_98042,98040,98042
12690_12695,12690,12695
12406_99791,12406,99791
40965_41197,40965,41197
11549_13119,11549,13119
11210_11214,11210,11214
41050_41051,41050,41051
40060_99254,40060,99254
10432_10436,10432,10436
40846_40896,40846,40896
10365_99155,10365,99155
12691_94024,12691,94024
12174_12202,12174,12202
11255_12791,11255,12791
40145_40799,40145,40799
12566_12945,12566,12945
40669_41302,40669,41302
60812_99344,60812,99344
30009_30079,30009,30079
40292_40649,40292,40649
60291_99419,60291,99419
10359_10361,10359,10361
10033_10392,10033,10392
60105_60106,60105,60106
40277_40279,40277,40279
12661_99865,12661,99865
10701_40918,10701,40918
10684_12960,10684,12960
60375_60376,60375,60376
30270_30315,30270,30315
12537_12887,12537,12887
12730_12732,12730,12732
11843_11844,11843,11844
10029_10033,10029,10033
11417_11423,11417,11423
75034_75036,75034,75036
40583_99421,40583,99421
12111_23011,12111,23011
11042_11416,11042,11416
12279_12282,12279,12282
40044_40168,40044,40168
60474_91028,60474,91028
12419_12420,12419,12420
30105_99398,30105,99398
98089_98090,98089,98090
12476_12823,12476,12823
50096_50112,50096,50112
11795_11796,11795,11796
40845_41159,40845,41159
99139_99140,99139,99140
40833_40988,40833,40988
40660_41094,40660,41094
10127_10515,10127,10515
40764_99548,40764,99548
30273_30486,30273,30486
10248_10253,10248,10253
40014_99134,40014,99134
11909_12662,11909,12662
12331_12333,12331,12333
13034_99379,13034,99379
64001_99543,64001,99543
60258_60260,60258,60260
11021_11398,11021,11398
10266_10652,10266,10652
10934_11315,10934,11315
30236_90063,30236,90063
10121_10507,10121,10507
11025_11389,11025,11389
10640_10648,10640,10648
50101_50102,50101,50102
12348_13387,12348,13387
10210_13043,10210,13043
12429_12432,12429,12432
60783_60784,60783,60784
12295_12624,12295,12624
50002_50026,50002,50026
99305_99306,99305,99306
40851_41174,40851,41174
40252_40349,40252,40349
60368_60440,60368,60440
12877_12884,12877,12884
39037_39038,39037,39038
40362_40369,40362,40369
30012_30084,30012,30084
40150_40622,40150,40622
12082_12084,12082,12084
10150_10543,10150,10543
11223_11227,11223,11227
98559_98560,98559,98560
12675_12679,12675,12679
11850_13129,11850,13129
11500_11501,11500,11501
10661_99093,10661,99093
10676_10683,10676,10683
12429_12773,12429,12773
40049_40052,40049,40052
60473_91027,60473,91027
10416_10420,10416,10420
40589_40596,40589,40596
30671_39029,30671,39029
11593_11595,11593,11595
99865_99866,99865,99866
60378_60381,60378,60381
30025_39004,30025,39004
40797_40890,40797,40890
30344_39051,30344,39051
11642_11644,11642,11644
10195_10197,10195,10197
10949_11324,10949,11324
11365_91106,11365,91106
40595_40596,40595,40596
30549_39002,30549,39002
40055_40176,40055,40176
40191_40557,40191,40557
40232_40934,40232,40934
10986_11377,10986,11377
60046_60430,60046,60430
10900_11271,10900,11271
12348_21706,12348,21706
50172_50176,50172,50176
60024_60077,60024,60077
