stop_edge_id,shape_pt_lat,shape_pt_lon
11811_12250,32.7935,-117.018
11617_13175,32.7978,-117.172
11617_13175,32.7976,-117.172
11617_13175,32.7953,-117.171
11617_13175,32.7949,-117.171
11617_13175,32.7946,-117.171
11617_13175,32.7942,-117.171
11617_13175,32.7939,-117.171
11617_13175,32.7938,-117.17
11617_13175,32.7936,-117.17
11617_13175,32.7935,-117.17
40726_91093,32.8193,-116.98
40726_91093,32.8195,-116.98
40726_91093,32.8198,-116.98
40726_91093,32.8201,-116.98
40726_91093,32.8207,-116.981
40726_91093,32.821,-116.981
40726_91093,32.8213,-116.981
40726_91093,32.8235,-116.982
40726_91093,32.8239,-116.982
40726_91093,32.8242,-116.982
40726_91093,32.8243,-116.982
40726_91093,32.8251,-116.983
40726_91093,32.8255,-116.983
40726_91093,32.8276,-116.984
40726_91093,32.8283,-116.984
40726_91093,32.8288,-116.984
40726_91093,32.8292,-116.984
40726_91093,32.8295,-116.984
40726_91093,32.8298,-116.984
40726_91093,32.8307,-116.984
40726_91093,32.8312,-116.984
40726_91093,32.8314,-116.984
40726_91093,32.8327,-116.984
40726_91093,32.8329,-116.984
40726_91093,32.8331,-116.984
40726_91093,32.8332,-116.984
40726_91093,32.8335,-116.984
40726_91093,32.8339,-116.984
40726_91093,32.834,-116.984
40726_91093,32.8343,-116.984
40726_91093,32.835,-116.984
40726_91093,32.8387,-116.984
40726_91093,32.8401,-116.984
40726_91093,32.843,-116.984
40726_91093,32.843,-116.983
40726_91093,32.843,-116.983
40726_91093,32.8431,-116.982
40726_91093,32.8433,-116.982
40726_91093,32.8435,-116.982
40726_91093,32.8431,-116.981
40726_91093,32.8429,-116.981
40726_91093,32.8427,-116.981
40726_91093,32.8425,-116.981
10063_10430,32.7822,-117.193
10063_10430,32.7822,-117.193
10063_10430,32.7822,-117.192
10063_10430,32.7822,-117.192
10063_10430,32.7823,-117.191
10852_11245,32.7484,-117.156
10852_11245,32.7484,-117.156
10852_11245,32.7484,-117.156
10852_11245,32.7484,-117.156
10852_11245,32.7484,-117.156
10852_11245,32.7484,-117.156
10852_11245,32.7484,-117.157
10852_11245,32.7484,-117.157
10852_11245,32.7484,-117.158
10852_11245,32.7484,-117.158
10852_11245,32.7483,-117.16
13393_94045,32.766,-117.164
13393_94045,32.767,-117.164
13393_94045,32.7668,-117.165
13393_94045,32.7665,-117.166
13393_94045,32.766,-117.167
13393_94045,32.7658,-117.168
13393_94045,32.7657,-117.168
13393_94045,32.7654,-117.17
10981_11361,32.7371,-117.103
10981_11361,32.7366,-117.103
10981_11361,32.736,-117.104
11074_11459,32.762,-117.031
11074_11459,32.7612,-117.032
11074_11459,32.7606,-117.033
10012_10360,32.7955,-117.251
10012_10360,32.7955,-117.251
10012_10360,32.7959,-117.249
10012_10360,32.7962,-117.248
10012_10360,32.7966,-117.246
11859_13422,32.7017,-117.249
11859_13422,32.7017,-117.249
11859_13422,32.7016,-117.249
11859_13422,32.7012,-117.249
11859_13422,32.701,-117.249
11859_13422,32.7001,-117.248
11859_13422,32.6993,-117.248
11859_13422,32.699,-117.247
11307_12485,32.8198,-117.127
11307_12485,32.8202,-117.127
11307_12485,32.8206,-117.127
11307_12485,32.8211,-117.127
11307_12485,32.8214,-117.127
11307_12485,32.8223,-117.127
11307_12485,32.8223,-117.129
10619_10625,32.7114,-117.098
10619_10625,32.7114,-117.098
10619_10625,32.7114,-117.095
10619_10625,32.7114,-117.094
10619_10625,32.7114,-117.093
10619_10625,32.7113,-117.093
10619_10625,32.7113,-117.093
10619_10625,32.7112,-117.093
30526_39003,32.5985,-117.07
30526_39003,32.5985,-117.07
30526_39003,32.5985,-117.072
30526_39003,32.5985,-117.073
11508_11833,32.7995,-117.256
11508_11833,32.7994,-117.256
11508_11833,32.7989,-117.256
11508_11833,32.7984,-117.256
11508_11833,32.798,-117.256
11508_11833,32.7975,-117.256
11508_11833,32.7972,-117.256
30422_30423,32.6135,-117.055
30422_30423,32.6137,-117.056
30422_30423,32.6154,-117.056
30422_30423,32.6169,-117.057
75040_75067,32.7101,-117.063
75040_75067,32.7107,-117.058
75040_75067,32.7115,-117.052
75040_75067,32.7116,-117.051
75040_75067,32.7117,-117.051
75040_75067,32.7117,-117.05
75040_75067,32.7119,-117.05
75040_75067,32.7121,-117.05
75040_75067,32.7124,-117.049
75040_75067,32.7127,-117.049
75040_75067,32.7132,-117.048
75040_75067,32.7169,-117.045
75040_75067,32.7201,-117.042
75040_75067,32.7237,-117.039
40022_40706,32.9781,-117.025
40022_40706,32.9781,-117.024
40022_40706,32.9781,-117.023
40022_40706,32.9804,-117.023
40022_40706,32.9818,-117.023
40022_40706,32.9832,-117.023
40022_40706,32.9836,-117.023
40022_40706,32.9841,-117.023
11014_11380,32.7491,-117.083
11014_11380,32.7491,-117.084
11014_11380,32.7491,-117.085
11014_11380,32.7491,-117.086
11014_11380,32.7491,-117.086
11014_11380,32.7492,-117.086
11014_11380,32.7493,-117.087
11014_11380,32.7494,-117.087
11014_11380,32.7495,-117.088
10160_10540,32.7629,-117.134
10160_10540,32.7629,-117.134
10160_10540,32.7629,-117.133
10160_10540,32.7629,-117.133
10160_10540,32.7629,-117.132
10160_10540,32.7629,-117.131
10160_10540,32.7629,-117.131
10160_10540,32.7629,-117.13
60716_99110,32.6868,-117.045
60716_99110,32.6871,-117.045
60716_99110,32.6873,-117.046
60716_99110,32.6877,-117.046
60716_99110,32.6881,-117.046
60716_99110,32.6887,-117.046
10856_99010,32.7083,-117.155
10856_99010,32.7083,-117.155
10856_99010,32.7085,-117.155
10856_99010,32.7086,-117.155
10856_99010,32.7094,-117.155
10856_99010,32.7105,-117.155
10856_99010,32.7115,-117.155
10166_13532,32.7169,-117.13
10166_13532,32.7169,-117.13
10166_13532,32.7174,-117.13
10166_13532,32.7179,-117.13
10166_13532,32.7185,-117.13
10166_13532,32.7187,-117.13
10166_13532,32.7189,-117.13
10166_13532,32.719,-117.129
12465_12466,32.7083,-117.14
12465_12466,32.7084,-117.14
12465_12466,32.709,-117.14
12465_12466,32.7095,-117.14
12465_12466,32.71,-117.14
12465_12466,32.7104,-117.14
10449_99026,32.7157,-117.172
10449_99026,32.7157,-117.171
10449_99026,32.7157,-117.17
60232_99418,32.65,-117.097
60232_99418,32.6495,-117.097
60232_99418,32.6483,-117.096
60232_99418,32.6475,-117.096
60797_60817,32.8298,-117.105
60797_60817,32.8303,-117.106
60797_60817,32.8313,-117.109
60797_60817,32.8314,-117.109
12893_91037,32.7085,-117.085
12893_91037,32.7086,-117.085
12893_91037,32.7095,-117.085
12893_91037,32.7099,-117.085
12893_91037,32.7105,-117.085
12893_91037,32.7104,-117.086
12893_91037,32.7105,-117.086
12893_91037,32.7102,-117.086
12893_91037,32.7101,-117.086
12893_91037,32.7099,-117.086
12411_12753,32.7196,-117.164
12411_12753,32.7199,-117.164
12411_12753,32.7209,-117.164
12411_12753,32.722,-117.164
12411_12753,32.722,-117.164
12411_12753,32.7226,-117.164
12411_12753,32.7232,-117.164
12411_12753,32.7234,-117.164
12411_12753,32.7235,-117.164
12411_12753,32.7236,-117.164
12411_12753,32.7241,-117.164
12411_12753,32.7243,-117.164
30091_30095,32.6128,-117.072
30091_30095,32.6132,-117.071
30091_30095,32.6137,-117.069
30091_30095,32.6139,-117.068
60515_99591,32.566,-117.015
60515_99591,32.5659,-117.015
60515_99591,32.5657,-117.015
60515_99591,32.5663,-117.014
60515_99591,32.5669,-117.014
60515_99591,32.5674,-117.014
60515_99591,32.5684,-117.014
60515_99591,32.5683,-117.01
60515_99591,32.5683,-117.006
60515_99591,32.5682,-117.001
60515_99591,32.5682,-116.997
60515_99591,32.5682,-116.996
92268_92270,32.559,-116.957
92268_92270,32.559,-116.957
92268_92270,32.5605,-116.957
92268_92270,32.5605,-116.962
92268_92270,32.5606,-116.962
40877_40878,32.818,-116.915
40877_40878,32.8189,-116.915
40877_40878,32.8192,-116.915
40877_40878,32.8201,-116.914
40877_40878,32.8207,-116.914
40877_40878,32.8211,-116.914
98109_98110,32.5951,-116.528
98109_98110,32.5951,-116.529
98109_98110,32.5952,-116.529
98109_98110,32.5954,-116.53
98109_98110,32.5955,-116.531
98109_98110,32.5955,-116.532
98109_98110,32.5956,-116.533
98109_98110,32.5957,-116.534
98109_98110,32.5957,-116.535
98109_98110,32.5956,-116.536
98109_98110,32.5956,-116.536
98109_98110,32.5958,-116.539
98109_98110,32.5958,-116.54
98109_98110,32.5958,-116.541
98109_98110,32.5958,-116.541
98109_98110,32.5958,-116.542
98109_98110,32.5961,-116.543
98109_98110,32.5961,-116.543
98109_98110,32.5961,-116.544
98109_98110,32.5959,-116.544
98109_98110,32.5958,-116.545
98109_98110,32.5964,-116.549
98109_98110,32.5965,-116.549
98109_98110,32.5971,-116.554
98109_98110,32.5973,-116.556
98109_98110,32.5974,-116.557
98109_98110,32.5978,-116.561
98109_98110,32.5979,-116.562
98109_98110,32.598,-116.562
98109_98110,32.5982,-116.563
98109_98110,32.5984,-116.564
98109_98110,32.5989,-116.565
98109_98110,32.599,-116.566
98109_98110,32.599,-116.566
98109_98110,32.599,-116.566
98109_98110,32.599,-116.567
98109_98110,32.5988,-116.568
98109_98110,32.5987,-116.568
98109_98110,32.5986,-116.569
98109_98110,32.5986,-116.569
98109_98110,32.5986,-116.57
98109_98110,32.5987,-116.571
98109_98110,32.5989,-116.571
98109_98110,32.599,-116.572
98109_98110,32.5992,-116.573
98109_98110,32.5994,-116.574
98109_98110,32.5995,-116.575
98109_98110,32.5994,-116.578
98109_98110,32.5995,-116.579
98109_98110,32.5996,-116.58
98109_98110,32.5996,-116.582
11433_11439,32.8039,-117.046
11433_11439,32.8037,-117.046
11433_11439,32.8035,-117.047
11433_11439,32.803,-117.048
11433_11439,32.8019,-117.05
30507_30664,32.6185,-117.024
30507_30664,32.619,-117.025
30507_30664,32.619,-117.025
30507_30664,32.6191,-117.025
10444_10450,32.8777,-117.178
10444_10450,32.8777,-117.178
10444_10450,32.8781,-117.175
10444_10450,32.8781,-117.175
10444_10450,32.878,-117.174
10444_10450,32.8778,-117.173
10444_10450,32.8777,-117.172
11408_11767,32.7015,-117.071
11408_11767,32.7015,-117.071
11408_11767,32.7015,-117.073
11408_11767,32.7008,-117.073
11408_11767,32.7003,-117.073
98107_98108,32.595,-116.528
98107_98108,32.595,-116.528
98107_98108,32.5948,-116.528
98107_98108,32.5946,-116.528
98107_98108,32.5944,-116.528
98107_98108,32.5938,-116.527
98107_98108,32.5935,-116.527
98107_98108,32.5933,-116.528
98107_98108,32.5932,-116.528
98107_98108,32.5929,-116.528
98107_98108,32.5923,-116.527
98107_98108,32.5918,-116.527
98107_98108,32.5916,-116.527
98107_98108,32.5914,-116.527
98107_98108,32.5913,-116.527
98107_98108,32.5908,-116.526
98107_98108,32.5908,-116.525
98107_98108,32.5907,-116.525
98107_98108,32.5908,-116.525
98107_98108,32.5908,-116.524
98107_98108,32.5908,-116.523
98107_98108,32.5907,-116.523
98107_98108,32.5905,-116.522
98107_98108,32.5904,-116.522
98107_98108,32.5898,-116.521
10581_11342,32.7633,-117.111
30526_30645,32.5985,-117.073
30526_30645,32.5985,-117.073
30526_30645,32.5985,-117.073
30526_30645,32.5984,-117.074
30526_30645,32.5984,-117.075
10108_12048,32.7135,-117.156
10108_12048,32.7126,-117.156
10108_12048,32.7115,-117.156
10108_12048,32.7115,-117.155
10108_12048,32.7115,-117.154
30293_30344,32.6396,-117.084
30293_30344,32.6393,-117.084
30293_30344,32.6385,-117.083
30293_30344,32.6377,-117.083
13289_13290,32.9056,-117.109
13289_13290,32.9066,-117.109
13289_13290,32.9069,-117.109
13289_13290,32.9072,-117.109
13289_13290,32.9083,-117.11
13289_13290,32.9083,-117.11
13289_13290,32.9086,-117.11
13289_13290,32.9087,-117.11
12855_60790,32.8129,-117.106
12855_60790,32.8131,-117.106
12855_60790,32.8136,-117.106
12855_60790,32.814,-117.106
12855_60790,32.8145,-117.106
12855_60790,32.815,-117.106
12855_60790,32.8154,-117.106
12855_60790,32.8156,-117.106
12855_60790,32.8161,-117.105
12855_60790,32.8164,-117.105
10999_88880,32.7475,-117.092
10999_88880,32.7477,-117.092
10999_88880,32.7484,-117.092
10999_88880,32.7495,-117.092
10999_88880,32.7495,-117.093
11618_11990,32.7848,-117.171
11618_11990,32.7833,-117.172
11618_11990,32.7831,-117.172
12147_99484,32.6665,-117.094
12147_99484,32.6661,-117.094
12147_99484,32.6652,-117.094
12147_99484,32.6643,-117.093
12147_99484,32.664,-117.093
40715_70032,32.7548,-117.013
40715_70032,32.7555,-117.014
40715_70032,32.7556,-117.014
40715_70032,32.7556,-117.015
40715_70032,32.756,-117.015
40715_70032,32.7561,-117.016
40715_70032,32.7562,-117.016
40715_70032,32.7563,-117.016
40715_70032,32.7564,-117.016
40715_70032,32.7565,-117.016
40715_70032,32.7567,-117.016
40715_70032,32.7568,-117.016
40715_70032,32.7569,-117.016
40715_70032,32.7571,-117.016
40715_70032,32.7572,-117.016
40715_70032,32.7573,-117.016
40715_70032,32.7574,-117.016
40715_70032,32.7574,-117.017
40715_70032,32.7572,-117.017
40715_70032,32.757,-117.017
11405_13081,32.7445,-117.069
11405_13081,32.7445,-117.069
11405_13081,32.7445,-117.07
11405_13081,32.7443,-117.07
11405_13081,32.7434,-117.072
50058_50060,32.6772,-117.095
50058_50060,32.6772,-117.095
50058_50060,32.6772,-117.095
50058_50060,32.6768,-117.097
11621_12004,32.7423,-117.17
11621_12004,32.7423,-117.17
11621_12004,32.7422,-117.17
11621_12004,32.741,-117.169
11621_12004,32.7409,-117.169
11621_12004,32.7407,-117.169
11621_12004,32.7407,-117.169
11621_12004,32.7402,-117.169
10877_11678,32.7939,-117.145
10877_11678,32.7936,-117.145
10877_11678,32.7927,-117.145
10877_11678,32.7915,-117.145
10877_11678,32.7908,-117.145
10877_11678,32.7906,-117.145
10877_11678,32.7901,-117.145
10877_11678,32.7899,-117.145
60134_60176,32.5766,-117.119
60134_60176,32.5766,-117.119
60134_60176,32.5766,-117.119
60134_60176,32.5766,-117.12
60134_60176,32.5766,-117.12
60134_60176,32.5766,-117.12
60134_60176,32.5766,-117.121
60134_60176,32.5766,-117.121
60134_60176,32.5766,-117.122
11660_99224,32.827,-117.154
11660_99224,32.8268,-117.154
11660_99224,32.8254,-117.155
11660_99224,32.8253,-117.155
11660_99224,32.825,-117.155
11660_99224,32.8246,-117.155
11660_99224,32.8236,-117.155
11660_99224,32.8218,-117.155
11660_99224,32.8218,-117.154
40585_99421,32.969,-117.062
40585_99421,32.9661,-117.062
40585_99421,32.9659,-117.062
11421_60305,32.5766,-117.069
11421_60305,32.5766,-117.069
11421_60305,32.5768,-117.069
11421_60305,32.5769,-117.069
11421_60305,32.5764,-117.068
11421_60305,32.5748,-117.067
11421_60305,32.574,-117.067
11421_60305,32.5739,-117.067
11495_11823,32.8372,-117.278
11495_11823,32.8372,-117.278
11495_11823,32.8369,-117.278
11495_11823,32.8365,-117.278
11495_11823,32.836,-117.278
11495_11823,32.8356,-117.278
11495_11823,32.8355,-117.278
11495_11823,32.8352,-117.278
99589_99791,32.7171,-117.169
99589_99791,32.7167,-117.169
99589_99791,32.7157,-117.169
99589_99791,32.7157,-117.168
99589_99791,32.7167,-117.168
99589_99791,32.717,-117.168
40960_70035,32.7482,-116.961
40960_70035,32.7482,-116.961
40960_70035,32.7482,-116.962
40960_70035,32.7504,-116.962
40960_70035,32.7513,-116.962
40960_70035,32.7519,-116.962
40960_70035,32.7533,-116.962
40960_70035,32.7539,-116.962
40960_70035,32.7549,-116.962
40960_70035,32.7555,-116.962
40960_70035,32.756,-116.962
40960_70035,32.7566,-116.962
40960_70035,32.7574,-116.962
40960_70035,32.7577,-116.962
40960_70035,32.7579,-116.962
40960_70035,32.7581,-116.962
40960_70035,32.76,-116.962
40960_70035,32.7603,-116.962
40960_70035,32.7607,-116.962
40960_70035,32.7613,-116.961
40960_70035,32.7617,-116.961
40960_70035,32.762,-116.961
40960_70035,32.7624,-116.961
40960_70035,32.7628,-116.961
40960_70035,32.7642,-116.961
40960_70035,32.7645,-116.961
40960_70035,32.7647,-116.961
40960_70035,32.765,-116.961
40960_70035,32.7652,-116.961
40960_70035,32.7653,-116.961
40960_70035,32.7659,-116.96
40960_70035,32.7666,-116.959
40960_70035,32.7669,-116.959
40960_70035,32.7673,-116.959
40960_70035,32.7674,-116.959
40960_70035,32.7675,-116.959
40960_70035,32.7679,-116.959
40960_70035,32.7685,-116.958
40960_70035,32.7688,-116.958
40960_70035,32.7692,-116.958
40960_70035,32.7702,-116.958
40960_70035,32.7712,-116.958
40960_70035,32.7722,-116.958
40960_70035,32.7724,-116.958
40960_70035,32.7728,-116.958
40960_70035,32.7731,-116.958
40960_70035,32.774,-116.959
40960_70035,32.7743,-116.959
40960_70035,32.7744,-116.959
40960_70035,32.7748,-116.959
40960_70035,32.7751,-116.959
40960_70035,32.7754,-116.959
40960_70035,32.7757,-116.959
40960_70035,32.7765,-116.958
40960_70035,32.7768,-116.958
40960_70035,32.7769,-116.958
40960_70035,32.7773,-116.958
40960_70035,32.7793,-116.958
40960_70035,32.7796,-116.958
40960_70035,32.7804,-116.958
40960_70035,32.7808,-116.958
40960_70035,32.7826,-116.958
40960_70035,32.7834,-116.958
40960_70035,32.7841,-116.958
40960_70035,32.785,-116.958
40960_70035,32.7858,-116.958
40960_70035,32.7872,-116.958
40960_70035,32.7877,-116.958
40960_70035,32.7877,-116.959
40960_70035,32.7877,-116.959
40960_70035,32.7877,-116.96
40960_70035,32.7877,-116.961
40960_70035,32.7877,-116.962
40960_70035,32.7877,-116.963
40960_70035,32.7877,-116.963
40960_70035,32.7877,-116.964
40960_70035,32.7877,-116.964
40960_70035,32.7877,-116.965
40960_70035,32.7877,-116.965
40960_70035,32.7877,-116.966
40960_70035,32.7877,-116.967
40960_70035,32.7877,-116.968
40960_70035,32.7877,-116.968
40960_70035,32.7877,-116.969
40960_70035,32.7877,-116.971
40960_70035,32.7877,-116.973
40960_70035,32.7877,-116.974
40960_70035,32.7877,-116.974
40960_70035,32.7877,-116.975
40960_70035,32.7886,-116.976
40960_70035,32.7913,-116.976
40960_70035,32.7913,-116.976
40960_70035,32.7921,-116.976
10049_12677,32.8543,-117.206
10049_12677,32.8545,-117.206
10049_12677,32.8545,-117.206
10049_12677,32.8545,-117.206
10049_12677,32.8546,-117.206
10049_12677,32.8546,-117.205
10049_12677,32.8546,-117.205
10049_12677,32.855,-117.205
10774_11135,32.8015,-117.233
10774_11135,32.8014,-117.234
10774_11135,32.801,-117.235
10774_11135,32.8009,-117.236
12788_12791,32.8271,-117.154
12788_12791,32.828,-117.154
12788_12791,32.8284,-117.153
12788_12791,32.8289,-117.153
12788_12791,32.829,-117.153
12788_12791,32.8294,-117.153
10273_10276,32.7098,-117.064
10273_10276,32.7098,-117.064
10273_10276,32.71,-117.063
12305_12625,32.7485,-117.247
12305_12625,32.7488,-117.247
12305_12625,32.7491,-117.246
12305_12625,32.7495,-117.246
12305_12625,32.7497,-117.246
12305_12625,32.75,-117.246
12305_12625,32.7503,-117.245
12305_12625,32.7506,-117.245
12305_12625,32.7508,-117.245
11805_12243,32.7315,-117.027
11805_12243,32.7297,-117.027
11805_12243,32.729,-117.027
11805_12243,32.7289,-117.027
11805_12243,32.7284,-117.027
10825_11207,32.7517,-117.18
10825_11207,32.7517,-117.18
10825_11207,32.7517,-117.18
10825_11207,32.7519,-117.181
10825_11207,32.752,-117.181
10825_11207,32.7525,-117.182
10825_11207,32.7525,-117.183
10825_11207,32.7526,-117.183
12878_12879,32.6974,-117.094
12878_12879,32.6986,-117.094
12878_12879,32.6989,-117.094
40518_40614,32.9559,-117.017
40518_40614,32.9554,-117.017
40518_40614,32.9547,-117.017
40518_40614,32.9547,-117.017
40518_40614,32.9544,-117.018
40518_40614,32.9543,-117.018
40518_40614,32.9542,-117.018
40518_40614,32.954,-117.018
40518_40614,32.9539,-117.018
40518_40614,32.9537,-117.018
40518_40614,32.9535,-117.018
30034_30303,32.649,-117.06
30034_30303,32.6486,-117.058
30034_30303,32.6485,-117.058
30034_30303,32.6485,-117.058
30034_30303,32.6483,-117.058
30034_30303,32.6481,-117.058
30034_30303,32.6479,-117.058
30034_30303,32.6478,-117.058
30034_30303,32.6478,-117.058
30034_30303,32.6478,-117.058
30034_30303,32.6478,-117.057
30034_30303,32.6478,-117.057
30034_30303,32.6479,-117.056
30034_30303,32.648,-117.056
30034_30303,32.6484,-117.055
10250_10262,32.7579,-117.079
10250_10262,32.758,-117.079
10250_10262,32.7581,-117.077
10250_10262,32.7583,-117.076
10250_10262,32.7585,-117.075
10250_10262,32.7586,-117.074
10250_10262,32.7588,-117.073
10250_10262,32.7588,-117.073
10250_10262,32.7589,-117.072
10250_10262,32.7589,-117.072
10250_10262,32.7592,-117.072
10250_10262,32.7597,-117.071
10250_10262,32.7602,-117.07
10250_10262,32.7605,-117.069
10250_10262,32.7607,-117.068
10250_10262,32.7613,-117.067
10250_10262,32.7618,-117.067
10250_10262,32.762,-117.067
10943_13501,32.7498,-117.119
10943_13501,32.7498,-117.119
10943_13501,32.7498,-117.119
10943_13501,32.7498,-117.12
10943_13501,32.7498,-117.12
10943_13501,32.7497,-117.12
10943_13501,32.7497,-117.12
10943_13501,32.7494,-117.121
60542_99404,32.5679,-116.975
60542_99404,32.5679,-116.975
60542_99404,32.5679,-116.98
12356_12676,32.8174,-117.202
12356_12676,32.8174,-117.202
12356_12676,32.8176,-117.202
12356_12676,32.8184,-117.203
12356_12676,32.8195,-117.204
12356_12676,32.8195,-117.204
12356_12676,32.8201,-117.204
12356_12676,32.8207,-117.204
12356_12676,32.822,-117.205
12356_12676,32.8221,-117.205
41234_98134,32.7387,-116.941
41234_98134,32.7387,-116.941
41234_98134,32.7383,-116.942
41234_98134,32.7382,-116.942
41234_98134,32.7367,-116.941
41234_98134,32.7363,-116.941
41234_98134,32.7358,-116.941
41234_98134,32.7352,-116.941
41234_98134,32.7348,-116.941
41234_98134,32.7346,-116.941
41234_98134,32.7341,-116.941
41234_98134,32.7336,-116.941
41234_98134,32.7332,-116.94
41234_98134,32.732,-116.94
41234_98134,32.7317,-116.939
41234_98134,32.7315,-116.939
41234_98134,32.7313,-116.939
41234_98134,32.7311,-116.938
41234_98134,32.7305,-116.936
41234_98134,32.7303,-116.936
41234_98134,32.7302,-116.935
41234_98134,32.729,-116.931
41234_98134,32.7285,-116.928
41234_98134,32.7282,-116.927
41234_98134,32.7281,-116.926
41234_98134,32.728,-116.926
41234_98134,32.7277,-116.925
11576_11582,32.8504,-117.204
11576_11582,32.8502,-117.204
11576_11582,32.8496,-117.204
11576_11582,32.8494,-117.204
11576_11582,32.849,-117.204
11576_11582,32.8486,-117.204
11576_11582,32.8485,-117.204
11576_11582,32.8484,-117.204
11576_11582,32.848,-117.204
11576_11582,32.8475,-117.203
11576_11582,32.8471,-117.203
11576_11582,32.847,-117.203
11576_11582,32.8468,-117.202
11576_11582,32.8466,-117.202
11576_11582,32.8463,-117.202
11576_11582,32.8456,-117.201
11576_11582,32.845,-117.2
11576_11582,32.8448,-117.2
41286_91075,32.795,-116.97
98132_98134,32.7277,-116.925
98132_98134,32.7275,-116.924
98132_98134,32.7274,-116.923
98132_98134,32.7271,-116.922
98132_98134,32.7264,-116.92
98132_98134,32.726,-116.919
98132_98134,32.7257,-116.919
98132_98134,32.7254,-116.918
98132_98134,32.7253,-116.917
98132_98134,32.7253,-116.917
98132_98134,32.7252,-116.916
98132_98134,32.7252,-116.916
98132_98134,32.7253,-116.915
98132_98134,32.7254,-116.915
98132_98134,32.7255,-116.914
98132_98134,32.7256,-116.913
98132_98134,32.7257,-116.913
98132_98134,32.7257,-116.912
98132_98134,32.726,-116.912
98132_98134,32.7261,-116.912
98132_98134,32.7268,-116.911
98132_98134,32.727,-116.91
98132_98134,32.7277,-116.909
98132_98134,32.7278,-116.909
60026_60444,32.5766,-117.116
60026_60444,32.5766,-117.114
60026_60444,32.5766,-117.114
60026_60444,32.5766,-117.113
12505_60507,32.6769,-117.107
12505_60507,32.6776,-117.108
12505_60507,32.6784,-117.108
12505_60507,32.6791,-117.108
40225_99242,32.8077,-116.926
40225_99242,32.8077,-116.925
40225_99242,32.8077,-116.925
40225_99242,32.8077,-116.924
40225_99242,32.8077,-116.922
40225_99242,32.8081,-116.922
40225_99242,32.8082,-116.921
30157_30226,32.6342,-117.078
30157_30226,32.6338,-117.079
30157_30226,32.6336,-117.08
30157_30226,32.6334,-117.081
30157_30226,32.6332,-117.081
30157_30226,32.6328,-117.083
30157_30226,32.6321,-117.085
30157_30226,32.6315,-117.087
30157_30226,32.6311,-117.089
11756_11759,32.7309,-117.08
11756_11759,32.7306,-117.08
11756_11759,32.7299,-117.08
11756_11759,32.7296,-117.08
11756_11759,32.7296,-117.08
11756_11759,32.7292,-117.08
11756_11759,32.7289,-117.08
10837_11224,32.8208,-117.166
10837_11224,32.8207,-117.166
10837_11224,32.8205,-117.167
10837_11224,32.8205,-117.167
10837_11224,32.8204,-117.168
10837_11224,32.8203,-117.169
10837_11224,32.8203,-117.172
30279_30280,32.6481,-116.988
30279_30280,32.648,-116.988
30279_30280,32.6478,-116.988
30279_30280,32.6475,-116.989
30279_30280,32.6473,-116.989
30279_30280,32.6464,-116.993
10219_10230,32.7244,-117.105
10219_10230,32.7245,-117.105
10219_10230,32.7252,-117.104
10219_10230,32.7254,-117.104
10219_10230,32.7255,-117.103
10219_10230,32.7256,-117.103
10219_10230,32.7257,-117.103
10219_10230,32.7258,-117.103
10219_10230,32.7259,-117.103
10219_10230,32.7264,-117.103
10219_10230,32.7266,-117.102
10219_10230,32.7267,-117.102
10219_10230,32.7271,-117.102
10219_10230,32.7284,-117.1
40673_41011,32.8362,-116.933
40673_41011,32.836,-116.933
40673_41011,32.8353,-116.933
40673_41011,32.8343,-116.933
40673_41011,32.8342,-116.933
40673_41011,32.8338,-116.933
40673_41011,32.8328,-116.932
40673_41011,32.8325,-116.932
40673_41011,32.8318,-116.932
40673_41011,32.8311,-116.932
40673_41011,32.8308,-116.933
40702_41024,32.964,-117.036
40702_41024,32.964,-117.036
40702_41024,32.9642,-117.036
40702_41024,32.9647,-117.036
40702_41024,32.965,-117.036
40702_41024,32.9659,-117.036
40702_41024,32.9661,-117.036
39048_39049,32.6313,-116.981
39048_39049,32.6314,-116.982
39048_39049,32.6316,-116.983
39048_39049,32.6319,-116.985
39048_39049,32.632,-116.985
12432_12776,32.7451,-117.16
12432_12776,32.7451,-117.16
12432_12776,32.746,-117.16
12432_12776,32.7463,-117.16
30221_30344,32.6406,-117.083
30221_30344,32.6401,-117.084
30221_30344,32.6396,-117.084
39041_90518,32.615,-117.036
39041_90518,32.615,-117.036
39041_90518,32.615,-117.037
39041_90518,32.6148,-117.038
39041_90518,32.6148,-117.038
39041_90518,32.6148,-117.038
39041_90518,32.6147,-117.039
50161_50184,32.6704,-117.073
50161_50184,32.6734,-117.074
11089_11477,32.7699,-117.01
11089_11477,32.7698,-117.01
11089_11477,32.7697,-117.01
11089_11477,32.7694,-117.011
11089_11477,32.7691,-117.012
11089_11477,32.769,-117.013
11083_12975,32.7185,-117.023
11083_12975,32.7185,-117.023
11083_12975,32.7185,-117.023
11083_12975,32.7186,-117.024
11083_12975,32.7185,-117.024
11083_12975,32.7185,-117.024
11083_12975,32.7184,-117.025
11083_12975,32.7178,-117.026
11083_12975,32.7178,-117.026
11083_12975,32.7185,-117.026
11083_12975,32.7189,-117.026
10973_11342,32.7633,-117.107
10973_11342,32.7633,-117.107
10973_11342,32.7633,-117.108
10973_11342,32.7633,-117.109
10973_11342,32.7633,-117.109
10973_11342,32.7633,-117.109
10973_11342,32.7633,-117.11
